lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,adr,required_car_parking_spaces,total_of_special_requests,hotel,meal,country,market_segment,distribution_channel,deposit_type,customer_type,total_nights,stays_format,total_guests,room_assigned_equal_reserved
154.0,0.0,0.0,0.0,9.0,103.7,0.0,3.0,City Hotel,BB,BRA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
66.0,0.0,0.0,0.0,171.0,41.4,0.0,1.0,Resort Hotel,BB,IRL,Offline TA/TO,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,0
305.0,0.0,0.0,0.0,9.0,99.0,0.0,1.0,City Hotel,SC,GBR,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
19.0,0.0,0.0,0.0,9.0,160.0,0.0,1.0,City Hotel,SC,FRA,Online TA,TA/TO,0,Transient,2.0,just_week,1.0,1
171.0,0.0,0.0,0.0,9.0,118.75,0.0,0.0,City Hotel,SC,IRL,Online TA,TA/TO,0,Transient,2.0,just_weekend,2.0,1
2.0,0.0,3.0,0.0,70.0,80.0,0.0,1.0,City Hotel,BB,PRT,Corporate,Corporate,0,Transient,1.0,just_week,1.0,1
44.0,0.0,0.0,1.0,9.0,212.42,0.0,0.0,City Hotel,HB,ESP,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,4.0,1
54.0,0.0,0.0,0.0,9.0,90.1,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,4.0,both_weekend_and_week,2.0,1
20.0,0.0,0.0,7.0,1.0,62.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,0,Transient,2.0,just_week,2.0,1
274.0,0.0,0.0,0.0,240.0,93.6,0.0,0.0,Resort Hotel,BB,IRL,Online TA,TA/TO,0,Transient,7.0,both_weekend_and_week,2.0,1
19.0,0.0,0.0,0.0,175.0,142.0,1.0,0.0,Resort Hotel,BB,ESP,Online TA,TA/TO,0,Transient,1.0,just_week,2.0,1
3.0,0.0,0.0,0.0,241.0,157.08,0.0,0.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,3.0,both_weekend_and_week,3.0,0
203.0,0.0,0.0,0.0,502.0,90.0,0.0,0.0,Resort Hotel,HB,PRT,Groups,TA/TO,0,Transient-Party,2.0,just_week,2.0,1
364.0,0.0,0.0,2.0,1.0,60.0,0.0,0.0,Resort Hotel,BB,GBR,Groups,Corporate,0,Transient-Party,5.0,both_weekend_and_week,1.0,1
36.0,0.0,0.0,0.0,9.0,123.84,0.0,2.0,City Hotel,BB,FRA,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,2.0,1
73.0,0.0,0.0,0.0,9.0,150.3,0.0,0.0,City Hotel,BB,GBR,Online TA,TA/TO,0,Transient,5.0,both_weekend_and_week,3.0,1
233.0,0.0,0.0,0.0,20.0,105.0,0.0,0.0,City Hotel,BB,PRT,Groups,TA/TO,1,Transient,3.0,both_weekend_and_week,2.0,1
44.0,0.0,0.0,0.0,134.0,70.0,0.0,0.0,Resort Hotel,BB,PRT,Groups,TA/TO,0,Transient-Party,3.0,both_weekend_and_week,2.0,1
0.0,0.0,0.0,3.0,243.33333333333334,54.0,0.0,0.0,Resort Hotel,BB,GBR,Direct,Direct,0,Transient,4.0,both_weekend_and_week,1.0,1
64.0,0.0,0.0,0.0,9.0,149.4,0.0,1.0,City Hotel,BB,ESP,Online TA,TA/TO,0,Transient,2.0,just_week,2.0,1
0.0,0.0,0.0,0.0,9.0,89.0,0.0,1.0,City Hotel,SC,CHL,Online TA,TA/TO,0,Transient,1.0,just_weekend,1.0,1
97.0,0.0,0.0,0.0,240.0,62.73,0.0,1.0,Resort Hotel,BB,GBR,Online TA,TA/TO,0,Transient,11.0,both_weekend_and_week,2.0,0
162.0,0.0,0.0,1.0,250.0,183.86,0.0,0.0,Resort Hotel,Undefined,GBR,Direct,Direct,0,Transient,7.0,both_weekend_and_week,2.0,1
